ChemicalName	ChemicalID	CasRN	GeneSymbol	GeneID	Organism	OrganismID	Interaction	PubMedIDs
1,1-bis(3'-indolyl)-1-(4-trifluoromethylphenyl)methane	C492909		CCND1	595	Homo sapiens	9606	1,1-bis(3'-indolyl)-1-(4-trifluoromethylphenyl)methane does not affect the expression of CCND1 protein	15345676
1,1-bis(3'-indolyl)-1-(4-trifluoromethylphenyl)methane	C492909		CDKN1A	1026	Homo sapiens	9606	1,1-bis(3'-indolyl)-1-(4-trifluoromethylphenyl)methane results in increased expression of CDKN1A mRNA	15345676
1,1-bis(3'-indolyl)-1-(4-trifluoromethylphenyl)methane	C492909		CDKN1A	1026	Homo sapiens	9606	1,1-bis(3'-indolyl)-1-(4-trifluoromethylphenyl)methane results in increased expression of CDKN1A protein	15345676
1,1-bis(3'-indolyl)-1-(4-trifluoromethylphenyl)methane	C492909		CDKN1B	1027	Homo sapiens	9606	1,1-bis(3'-indolyl)-1-(4-trifluoromethylphenyl)methane does not affect the expression of CDKN1B protein	15345676
1,1-bis(3'-indolyl)-1-(4-trifluoromethylphenyl)methane	C492909		PPARG	5468	Homo sapiens	9606	1,1-bis(3'-indolyl)-1-(4-trifluoromethylphenyl)methane results in increased activity of PPARG protein	15345676
1,1-bis(3'-indolyl)-1-(4-trifluoromethylphenyl)methane	C492909		RB1	5925	Homo sapiens	9606	1,1-bis(3'-indolyl)-1-(4-trifluoromethylphenyl)methane results in decreased phosphorylation of RB1 protein	15345676
1,1-dichloro-2,2-difluoroethylene	C054365	79-35-6	CYP1A1	1543	Rattus norvegicus	10116	CYP1A1 protein affects the metabolism of 1,1-dichloro-2,2-difluoroethylene	15744758
1,1-diethyl-2-hydroxy-2-nitrosohydrazine	C084012	86831-65-4	MT1	17748	Cricetulus griseus	10029	1,1-diethyl-2-hydroxy-2-nitrosohydrazine inhibits the reaction [Cadmium binds to MT1 protein]	8924612
1,1-diethyl-2-hydroxy-2-nitrosohydrazine	C084012	86831-65-4	MT1A	4489	Rattus	10114	1,1-diethyl-2-hydroxy-2-nitrosohydrazine inhibits the reaction [Cadmium binds to MT1A protein]	8924612
1,1-diethyl-2-hydroxy-2-nitrosohydrazine	C084012	86831-65-4	MYC	4609	Cricetulus griseus	10029	[Cadmium Chloride co-treated with 1,1-diethyl-2-hydroxy-2-nitrosohydrazine] results in decreased expression of MYC mRNA	8924612
1,1-dimethylbutyl-1-deoxy-Delta(9)-THC	C432747		CNR2	1269	Mus musculus	10090	1,1-dimethylbutyl-1-deoxy-Delta(9)-THC binds to and results in increased activity of CNR2 protein	15821753
1,1-dimethylbutyl-1-deoxy-Delta(9)-THC	C432747		CNR2	1269	Mus musculus	10090	[1,1-dimethylbutyl-1-deoxy-Delta(9)-THC binds to and results in increased activity of CNR2 protein] promotes the reaction [Lipopolysaccharides results in increased secretion of IL10 protein]	15821753
1,1-dimethylbutyl-1-deoxy-Delta(9)-THC	C432747		IL10	3586	Mus musculus	10090	1,1-dimethylbutyl-1-deoxy-Delta(9)-THC promotes the reaction [Lipopolysaccharides results in increased secretion of IL10 protein]	15821753
1,1-dimethylbutyl-1-deoxy-Delta(9)-THC	C432747		IL10	3586	Mus musculus	10090	SR 144528 inhibits the reaction [1,1-dimethylbutyl-1-deoxy-Delta(9)-THC promotes the reaction [Lipopolysaccharides results in increased secretion of IL10 protein]]	15821753
1,1-dimethylbutyl-1-deoxy-Delta(9)-THC	C432747		IL10	3586	Mus musculus	10090	[1,1-dimethylbutyl-1-deoxy-Delta(9)-THC binds to and results in increased activity of CNR2 protein] promotes the reaction [Lipopolysaccharides results in increased secretion of IL10 protein]	15821753
1,1-dimethylbutyl-1-deoxy-Delta(9)-THC	C432747		IL12B	3593	Mus musculus	10090	1,1-dimethylbutyl-1-deoxy-Delta(9)-THC inhibits the reaction [Lipopolysaccharides results in increased secretion of IL12B protein]	15821753
1,1-dimethylbutyl-1-deoxy-Delta(9)-THC	C432747		IL12B	3593	Mus musculus	10090	1,1-dimethylbutyl-1-deoxy-Delta(9)-THC results in decreased secretion of IL12B protein	15821753
1,1-dimethylbutyl-1-deoxy-Delta(9)-THC	C432747		IL12B	3593	Mus musculus	10090	SR 144528 inhibits the reaction [1,1-dimethylbutyl-1-deoxy-Delta(9)-THC inhibits the reaction [Lipopolysaccharides results in increased secretion of IL12B protein]]	15821753
1,1-dimethylbutyl-1-deoxy-Delta(9)-THC	C432747		MAPK1	5594	Mus musculus	10090	1,1-dimethylbutyl-1-deoxy-Delta(9)-THC results in increased phosphorylation of and results in increased activity of MAPK1 protein	15821753
1,1-dimethylbutyl-1-deoxy-Delta(9)-THC	C432747		MAPK3	5595	Mus musculus	10090	1,1-dimethylbutyl-1-deoxy-Delta(9)-THC results in increased phosphorylation of and results in increased activity of MAPK3 protein	15821753
1,10-phenanthroline	C025205	66-71-7	ANPEP	290	Homo sapiens	9606	1,10-phenanthroline results in decreased activity of ANPEP protein	17109655
1,10-phenanthroline	C025205	66-71-7	ANPEP	290	Homo sapiens	9606	Edetic Acid promotes the reaction [1,10-phenanthroline results in decreased activity of ANPEP protein]	17109655
1,10-phenanthroline	C025205	66-71-7	ANPEP	290	Sus scrofa	9823	1,10-phenanthroline results in decreased activity of ANPEP protein	17109655
1,10-phenanthroline	C025205	66-71-7	ANPEP	290	Sus scrofa	9823	Edetic Acid promotes the reaction [1,10-phenanthroline results in decreased activity of ANPEP protein]	17109655
1,10-phenanthroline	C025205	66-71-7	ASPA	443	Homo sapiens	9606	1,10-phenanthroline results in decreased activity of ASPA protein	17027983
1,10-phenanthroline	C025205	66-71-7	CFTR	1080	Homo sapiens	9606	1,10-phenanthroline results in increased activity of CFTR protein	15921678
1,10-phenanthroline	C025205	66-71-7	LRAT	9227	Bos taurus	9913	1,10-phenanthroline does not affect the activity of LRAT protein	16319067
1,10-phenanthroline	C025205	66-71-7	MAPK1	5594	Felis catus	9685	1,10-phenanthroline inhibits the reaction [Hydrogen Peroxide results in increased activity of MAPK1 protein]	15328380
1,10-phenanthroline	C025205	66-71-7	MAPK3	5595	Felis catus	9685	1,10-phenanthroline inhibits the reaction [Hydrogen Peroxide results in increased activity of MAPK3 protein]	15328380
1,10-phenanthroline	C025205	66-71-7	PAM	5066	Cricetulus griseus	10029	1,10-phenanthroline results in decreased activity of PAM protein	16704972
1,10-phenanthroline	C025205	66-71-7	RPE65	6121	Bos taurus	9913	1,10-phenanthroline inhibits the reaction [RPE65 protein affects the metabolism of Vitamin A]	16319067
1,10-phenanthroline	C025205	66-71-7	RPE65	6121	Bos taurus	9913	ferric chloride does not affect the reaction [1,10-phenanthroline inhibits the reaction [RPE65 protein affects the metabolism of Vitamin A]]	16319067
1,10-phenanthroline	C025205	66-71-7	RPE65	6121	Bos taurus	9913	ferric citrate does not affect the reaction [1,10-phenanthroline inhibits the reaction [RPE65 protein affects the metabolism of Vitamin A]]	16319067
1,10-phenanthroline	C025205	66-71-7	RPE65	6121	Bos taurus	9913	ferric sulfate inhibits the reaction [1,10-phenanthroline inhibits the reaction [RPE65 protein affects the metabolism of Vitamin A]]	16319067
1,2,3,4,6,7,8-heptachlorodibenzodioxin	C046839	35822-46-9	CYP1A4	396052	Phalacrocorax carbo	9209	1,2,3,4,6,7,8-heptachlorodibenzodioxin results in increased expression of CYP1A4 mRNA	16679348
1,2,3,4,6,7,8-heptachlorodibenzodioxin	C046839	35822-46-9	CYP1A5	664714	Phalacrocorax carbo	9209	1,2,3,4,6,7,8-heptachlorodibenzodioxin results in increased expression of CYP1A5 mRNA	16679348
1,2,3,4,6,7,8-heptachlorodibenzofuran	C473650		CYP1A4	396052	Phalacrocorax carbo	9209	1,2,3,4,6,7,8-heptachlorodibenzofuran results in increased expression of CYP1A4 mRNA	16679348
1,2,3,4,6,7,8-heptachlorodibenzofuran	C473650		CYP1A5	664714	Phalacrocorax carbo	9209	1,2,3,4,6,7,8-heptachlorodibenzofuran results in increased expression of CYP1A5 mRNA	16679348
1,2,3,4,7,8-hexachlorodibenzodioxin	C078219	39227-28-6	CYP1A4	396052	Phalacrocorax carbo	9209	1,2,3,4,7,8-hexachlorodibenzodioxin results in increased expression of CYP1A4 mRNA	16679348
1,2,3,4,7,8-hexachlorodibenzodioxin	C078219	39227-28-6	CYP1A5	664714	Phalacrocorax carbo	9209	1,2,3,4,7,8-hexachlorodibenzodioxin results in increased expression of CYP1A5 mRNA	16679348
1,2,3,4,7,8-hexachlorodibenzofuran	C051412	70648-26-9	CYP1A4	396052	Phalacrocorax carbo	9209	1,2,3,4,7,8-hexachlorodibenzofuran results in increased expression of CYP1A4 mRNA	16679348
1,2,3,4,7,8-hexachlorodibenzofuran	C051412	70648-26-9	CYP1A5	664714	Phalacrocorax carbo	9209	1,2,3,4,7,8-hexachlorodibenzofuran results in increased expression of CYP1A5 mRNA	16679348
1,2,3,4-tetrahydroisoquinoline-3-carboxylic acid	C078986	35186-99-3	CFTR	1080	Homo sapiens	9606	1,2,3,4-tetrahydroisoquinoline-3-carboxylic acid analog results in increased activity of CFTR protein mutant form	15808474
1,2,3,6,7,8-hexachlorodibenzodioxin	C046838	57653-85-7	CYP1A4	396052	Phalacrocorax carbo	9209	1,2,3,6,7,8-hexachlorodibenzodioxin results in increased expression of CYP1A4 mRNA	16679348
1,2,3,6,7,8-hexachlorodibenzodioxin	C046838	57653-85-7	CYP1A5	664714	Phalacrocorax carbo	9209	1,2,3,6,7,8-hexachlorodibenzodioxin results in increased expression of CYP1A5 mRNA	16679348
1,2,4-trihydroxy-9,10-anthracenedione	C410870	81-54-9	CYP1A1	1543	Homo sapiens	9606	1,2,4-trihydroxy-9,10-anthracenedione results in decreased activity of CYP1A1 protein	12379470
1,2,4-trihydroxy-9,10-anthracenedione	C410870	81-54-9	CYP1A2	1544	Homo sapiens	9606	1,2,4-trihydroxy-9,10-anthracenedione results in decreased activity of CYP1A2 protein	12379470
1,2,4-trihydroxy-9,10-anthracenedione	C410870	81-54-9	CYP1B1	1545	Homo sapiens	9606	1,2,4-trihydroxy-9,10-anthracenedione results in decreased activity of CYP1B1 protein	12379470
1,2,4-trihydroxy-9,10-anthracenedione	C410870	81-54-9	CYP2A6	1548	Homo sapiens	9606	1,2,4-trihydroxy-9,10-anthracenedione results in decreased activity of CYP2A6 protein	12379470
1,2,4-trihydroxy-9,10-anthracenedione	C410870	81-54-9	CYP2C19	1557	Homo sapiens	9606	1,2,4-trihydroxy-9,10-anthracenedione does not affect the activity of CYP2C19 protein	12379470
1,2,4-trihydroxy-9,10-anthracenedione	C410870	81-54-9	CYP2E1	1571	Homo sapiens	9606	1,2,4-trihydroxy-9,10-anthracenedione results in decreased activity of CYP2E1 protein	12379470
1,2,4-trihydroxy-9,10-anthracenedione	C410870	81-54-9	CYP3A4	1576	Homo sapiens	9606	1,2,4-trihydroxy-9,10-anthracenedione does not affect the activity of CYP3A4 protein	12379470
1,2,4-trihydroxy-9,10-anthracenedione	C410870	81-54-9	CYP3A5	1577	Homo sapiens	9606	1,2,4-trihydroxy-9,10-anthracenedione does not affect the activity of CYP3A5 protein	12379470
1,2,5,6-dibenzanthracene	C026486	53-70-3	AHR	196	Homo sapiens	9606	1,2,5,6-dibenzanthracene binds to and results in increased activity of AHR protein	15997229
1,2,5,6-dibenzanthracene	C026486	53-70-3	CYP1A1	1543	Mus musculus	10090	CYP1A1 protein results in increased activity of 1,2,5,6-dibenzanthracene	15606143
1,2,5,6-dibenzanthracene	C026486	53-70-3	GSTA1	2938	Homo sapiens	9606	GSTA1 protein affects the metabolism of and results in chemical resistance to 1,2,5,6-dibenzanthracene	11673082
1,2,5,6-dibenzanthracene	C026486	53-70-3	GSTM1	2944	Homo sapiens	9606	GSTM1 protein affects the metabolism of [1,2,5,6-dibenzanthracene co-treated with Glutathione]	9403173
1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester	C070379	139890-68-9	ABCB11	8647	Rattus norvegicus	10116	1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester affects the localization of and affects the activity of ABCB11 protein	15763547
1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester	C070379	139890-68-9	CFTR	1080	Homo sapiens	9606	1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester inhibits the reaction [tetramethylpyrazine results in increased activity of CFTR protein]	15763242
1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester	C070379	139890-68-9	HMOX1	3162	Bos taurus	9913	1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester does not affect the reaction [3,3',4,5'-tetrahydroxystilbene results in increased expression of HMOX1 protein]	16243536
1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester	C070379	139890-68-9	IL8	3576	Homo sapiens	9606	1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester does not affect the reaction [IL8 protein results in increased secretion of MMP9 protein]	15831558
1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester	C070379	139890-68-9	IL8	3576	Homo sapiens	9606	1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester inhibits the reaction [tert-Butylhydroperoxide results in increased secretion of IL8 protein]	17129690
1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester	C070379	139890-68-9	ITGB2	3689	Homo sapiens	9606	1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester does not affect the reaction [ITGB2 protein results in increased activity of RAP2A protein]	16963453
1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester	C070379	139890-68-9	ITGB2	3689	Homo sapiens	9606	1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester inhibits the reaction [ITGB2 protein results in increased activity of RAP1A protein]	16963453
1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester	C070379	139890-68-9	LHB	3972	Bos taurus	9913	1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester inhibits the reaction [Dinoprost inhibits the reaction [LHB protein results in increased secretion of Progesterone]]	17760987
1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester	C070379	139890-68-9	LHB	3972	Bos taurus	9913	1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester inhibits the reaction [LHB protein results in increased secretion of Progesterone]	17760987
1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester	C070379	139890-68-9	MAPK1	5594	Homo sapiens	9606	1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester inhibits the reaction [Homocysteine results in increased phosphorylation of MAPK1 protein]	16251475
1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester	C070379	139890-68-9	MAPK1	5594	Homo sapiens	9606	[1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester co-treated with Genistein] inhibits the reaction [Thapsigargin promotes the reaction [Homocysteine results in increased phosphorylation of MAPK1 protein]]	16251475
1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester	C070379	139890-68-9	MAPK1	5594	Rattus norvegicus	10116	1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester inhibits the reaction [Diethylstilbestrol results in increased phosphorylation of and results in increased activity of MAPK1 protein]	15072920
1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester	C070379	139890-68-9	MAPK1	5594	Rattus norvegicus	10116	1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester inhibits the reaction [Estradiol results in increased phosphorylation of and results in increased activity of MAPK1 protein]	15072920
1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester	C070379	139890-68-9	MAPK3	5595	Homo sapiens	9606	1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester inhibits the reaction [Homocysteine results in increased phosphorylation of MAPK3 protein]	16251475
1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester	C070379	139890-68-9	MAPK3	5595	Homo sapiens	9606	[1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester co-treated with Genistein] inhibits the reaction [Thapsigargin promotes the reaction [Homocysteine results in increased phosphorylation of MAPK3 protein]]	16251475
1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester	C070379	139890-68-9	MAPK3	5595	Rattus norvegicus	10116	1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester inhibits the reaction [Diethylstilbestrol results in increased phosphorylation of and results in increased activity of MAPK3 protein]	15072920
1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester	C070379	139890-68-9	MAPK3	5595	Rattus norvegicus	10116	1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester inhibits the reaction [Estradiol results in increased phosphorylation of and results in increased activity of MAPK3 protein]	15072920
1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester	C070379	139890-68-9	MMP9	4318	Homo sapiens	9606	1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester does not affect the reaction [IL8 protein results in increased secretion of MMP9 protein]	15831558
1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester	C070379	139890-68-9	PLA2G4A	5321	Bos taurus	9913	1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester inhibits the reaction [tert-Butylhydroperoxide results in increased activity of PLA2G4A protein]	16291515
1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester	C070379	139890-68-9	RAP1A	5906	Homo sapiens	9606	1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester inhibits the reaction [ITGB2 protein results in increased activity of RAP1A protein]	16963453
1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester	C070379	139890-68-9	RAP2A	5911	Homo sapiens	9606	1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester does not affect the reaction [ITGB2 protein results in increased activity of RAP2A protein]	16963453
1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester	C070379	139890-68-9	TJP1	7082	Rattus norvegicus	10116	1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester inhibits the reaction [tert-Butylhydroperoxide affects the localization of TJP1 protein]	16716901
1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester	C070379	139890-68-9	TNF	7124	Mus musculus	10090	1,2-bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester inhibits the reaction [tert-Butylhydroperoxide results in increased secretion of TNF protein]	17369293|17129690
1,2-bis(2-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid	C025603	85233-19-8	BIRC4	63879	Homo sapiens	9606	1,2-bis(2-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid results in decreased degradation of BIRC4 protein	16223472
1,2-bis(2-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid	C025603	85233-19-8	GH1	2688	Oncorhynchus mykiss	8022	1,2-bis(2-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid inhibits the reaction [GH1 protein promotes the reaction [Cadmium Chloride results in increased expression of MTNA mRNA]]	17027146
1,2-bis(2-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid	C025603	85233-19-8	GH1	2688	Oncorhynchus mykiss	8022	1,2-bis(2-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid inhibits the reaction [GH1 protein promotes the reaction [Cadmium Chloride results in increased expression of MTNB mRNA]]	17027146
1,2-bis(2-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid	C025603	85233-19-8	GRIN1	2902	Chrysemys picta bellii	8478	1,2-bis(2-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid affects the activity of GRIN1 protein	16139540
1,2-bis(2-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid	C025603	85233-19-8	MTNA	41202	Oncorhynchus mykiss	8022	1,2-bis(2-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid inhibits the reaction [Cadmium Chloride results in increased expression of MTNA mRNA]	17027146
1,2-bis(2-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid	C025603	85233-19-8	MTNA	41202	Oncorhynchus mykiss	8022	1,2-bis(2-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid inhibits the reaction [GH1 protein promotes the reaction [Cadmium Chloride results in increased expression of MTNA mRNA]]	17027146
1,2-bis(2-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid	C025603	85233-19-8	MTNB	42424	Oncorhynchus mykiss	8022	1,2-bis(2-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid inhibits the reaction [GH1 protein promotes the reaction [Cadmium Chloride results in increased expression of MTNB mRNA]]	17027146
1,2-bis(methylsulfonyl)-1-(2-chloroethyl)-2-((2-methylamino)carbonyl)hydrazine	C483604		MGMT	4255	Homo sapiens	9606	1,2-bis(methylsulfonyl)-1-(2-chloroethyl)-2-((2-methylamino)carbonyl)hydrazine analog results in decreased activity of MGMT protein	14704831
1,2-bis(methylsulfonyl)-1-(2-chloroethyl)-2-((2-methylamino)carbonyl)hydrazine	C483604		MGMT	4255	Homo sapiens	9606	MGMT protein results in chemical resistance to 1,2-bis(methylsulfonyl)-1-(2-chloroethyl)-2-((2-methylamino)carbonyl)hydrazine analog	14685775
1,2-diamino-4-nitrobenzene	C012277	99-56-9	ABCB1B	18669	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in increased expression of ABCB1B mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	ACMSD	130013	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in decreased expression of ACMSD mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	ACSL3	2181	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in decreased expression of ACSL3 mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	AKR7A3	22977	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in increased expression of AKR7A3 mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	ALDH1A1	216	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in increased expression of ALDH1A1 mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	ALDH1A7	26358	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in increased expression of ALDH1A7 mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	APOA2	336	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in decreased expression of APOA2 mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	APOA4	337	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in decreased expression of APOA4 mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	APOC3	345	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in decreased expression of APOC3 mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	ATP6V1D	51382	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in increased expression of ATP6V1D mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	BAX	581	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in increased expression of BAX mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	BTG2	7832	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in decreased expression of BTG2 mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	C7	730	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in decreased expression of C7 mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	CBLC	23624	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in decreased expression of CBLC mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	CCNG1	900	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in increased expression of CCNG1 mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	CD276	80381	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in increased expression of CD276 mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	CDKN1A	1026	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in decreased expression of CDKN1A mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	CRYAB	1410	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in decreased expression of CRYAB mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	CYP2C13	171521	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in decreased expression of CYP2C13 mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	CYP4F5	286905	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in increased expression of CYP4F5 mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	DDAH1	23576	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in increased expression of DDAH1 mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	EPHX1	2052	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in increased expression of EPHX1 mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	FHIT	2272	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in increased expression of FHIT mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	GRIA3	2892	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in decreased expression of GRIA3 mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	GSTM1	2944	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in increased expression of GSTM1 mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	HSD17B6	8630	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in decreased expression of HSD17B6 mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	IL2RA	3559	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in increased expression of IL2RA mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	ISG20L1	64782	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in decreased expression of ISG20L1 mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	MGMT	4255	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in increased expression of MGMT mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	NUPR1	26471	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in increased expression of NUPR1 mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	OLR37	308853	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in decreased expression of OLR37 mRNA	17070881
